Joueur,Classe
Aguerd Nayef,3
Badé Loïc,0
Benítez Walter,3
Bernardoni Paul,3
Caci Anthony,2
Cardona Irvin,1
Castelletto Jean-Charles,2
Daniliuc Flavius,2
Danilo Pereira,3
David Jonathan,1
Diomandé Sinaly,0
Dossou Jodel,1
Elis Alberth,0
Fàbregas Cesc,0
Gerson,3
Hakimi Achraf,2
Hountondji Cédric,0
Jenz Moritz,1
Kimpembe Presnel,2
Lienard Dimitri,0
Mavididi Stephy,3
Mbengue Amadou Salif,1
Neymar,3
Nübel Alexander,2
Omari Warmed,2
Rajkovic Predrag,3
Rongier Valentin,2
Sacko Falaye,2
